image_name,target,oof_pred
ISIC_0149527,0,0.029843973740935326
ISIC_0149568,1,0.042640766501426695
ISIC_0149698,0,0.009025482833385468
ISIC_0149918,0,0.08353270292282104
ISIC_0150363,0,0.011654894798994064
ISIC_0150975,0,0.21524664610624314
ISIC_0151200,0,0.1941431686282158
ISIC_0152307,0,0.08738052099943161
ISIC_0152823,0,0.016085505206137895
ISIC_0153265,0,0.24806221425533295
ISIC_0153549,0,0.05975177139043808
ISIC_0153589,0,0.07600484415888786
ISIC_0153911,0,0.005314412992447615
ISIC_0153932,0,0.029988250881433486
ISIC_0154032,0,0.018059576489031316
ISIC_0154253,0,0.1219508171081543
ISIC_0154338,0,0.040566463768482205
ISIC_0154813,0,0.0038790117017924786
ISIC_0154870,0,0.0007194013451226056
ISIC_0154872,0,0.03197433166205883
ISIC_0155173,0,0.18468519747257234
ISIC_0155273,0,0.17125120609998704
ISIC_0155473,0,0.06879987977445126
ISIC_0155575,0,0.003663505474105477
ISIC_0156460,0,0.37986656427383425
ISIC_0156642,0,0.2871772587299347
ISIC_0156772,0,0.06706319600343705
ISIC_0157923,0,0.02722247876226902
ISIC_0158127,0,0.01283610537648201
ISIC_0158187,0,0.020287135057151316
ISIC_0159568,0,0.029479805752635
ISIC_0159746,0,0.11846566647291183
ISIC_0159782,0,0.029010478034615518
ISIC_0159996,0,0.10738250389695167
ISIC_0160340,0,0.08835019618272781
ISIC_0160455,0,0.1816849410533905
ISIC_0160831,0,0.06944407895207405
ISIC_0161840,0,0.13244427889585494
ISIC_0162967,0,0.08508331775665283
ISIC_0163639,0,0.2306808203458786
ISIC_0163765,0,0.03655784502625466
ISIC_0163767,0,0.23002044558525087
ISIC_0164145,0,0.024179838970303534
ISIC_0164297,0,0.16267051845788955
ISIC_0164329,0,0.09466596469283103
ISIC_0164388,0,0.017568786535412072
ISIC_0164512,0,0.005732149397954345
ISIC_0164603,0,0.13649698942899705
ISIC_0165273,0,0.005473285703919828
ISIC_0165449,0,0.21852398961782454
ISIC_0165903,0,0.026345640420913696
ISIC_0165945,0,0.08657373636960983
ISIC_0166059,0,0.014074024371802807
ISIC_0166202,0,0.021686050668358804
ISIC_0166935,0,0.22122493088245393
ISIC_0166988,0,0.02891124561429024
ISIC_0167093,0,0.22442521154880524
ISIC_0168306,0,0.44628620743751524
ISIC_0168399,0,0.001618426782079041
ISIC_0168418,0,0.11611166447401047
ISIC_0168678,0,0.14025363326072693
ISIC_0169604,0,0.0008269878104329109
ISIC_0169687,0,0.0754399612545967
ISIC_0170008,0,0.028724940866231917
ISIC_0170059,0,0.581683897972107
ISIC_0170101,0,0.043097665533423424
ISIC_0170285,0,0.14446000754833221
ISIC_0170545,0,0.009748393017798663
ISIC_0170583,0,0.0708314448595047
ISIC_0170636,0,0.009261923842132092
ISIC_0170676,0,0.2062604933977127
ISIC_0170696,0,0.08346736058592796
ISIC_0170960,0,0.01091516986489296
ISIC_0171235,0,0.011751884501427412
ISIC_0171946,0,0.05276312306523323
ISIC_0171983,0,0.14187392294406892
ISIC_0172865,0,0.02637840323150158
ISIC_0172959,0,0.022658295929431915
ISIC_0173137,0,0.034786096587777135
ISIC_0173213,0,0.06729263737797737
ISIC_0173485,0,0.0034385617356747387
ISIC_0174405,0,0.3885055720806122
ISIC_0174527,0,0.0870037168264389
ISIC_0174903,0,0.1276892751455307
ISIC_0174983,0,0.003292423114180565
ISIC_0175486,0,0.00792870158329606
ISIC_0175530,0,0.036001162603497505
ISIC_0176577,0,0.00567245609126985
ISIC_0176781,0,0.017324481159448624
ISIC_0177190,0,0.030215099081397058
ISIC_0177860,0,0.45046939253807067
ISIC_0178430,0,0.17668808847665787
ISIC_0178744,0,0.041565409302711485
ISIC_0179056,0,0.13756066858768462
ISIC_0179074,0,0.0615574486553669
ISIC_0179104,0,0.02552567534148693
ISIC_0179191,0,0.0017507810844108462
ISIC_0180510,0,0.0014093240955844522
ISIC_0180660,0,0.023615454509854316
ISIC_0181059,0,0.029923804104328156
ISIC_0181374,0,0.005440956214442849
ISIC_0181445,0,0.07548840045928955
ISIC_0181678,0,0.12907929569482804
ISIC_0182020,0,0.047997386381030085
ISIC_0183256,0,0.09184374213218689
ISIC_0183925,0,0.019653450697660446
ISIC_0184482,0,0.057772569358348846
ISIC_0184688,0,0.11966182291507721
ISIC_0184944,0,0.008249370753765107
ISIC_0185051,0,0.14041567742824554
ISIC_0185135,0,0.029768510535359383
ISIC_0185177,0,0.2109983190894127
ISIC_0185918,0,0.002606986928731203
ISIC_0186161,0,0.3917318105697632
ISIC_0186437,0,0.03365769237279892
ISIC_0186501,0,0.033355510979890826
ISIC_0186820,0,0.019360743463039398
ISIC_0187428,0,0.0285571850836277
ISIC_0187812,0,0.03250724691897631
ISIC_0188432,1,0.2785317897796631
ISIC_0189059,0,0.2226318120956421
ISIC_0189333,0,0.09569776505231857
ISIC_0189336,0,0.0318525418639183
ISIC_0189694,0,0.053711652755737305
ISIC_0189837,0,0.02538021244108677
ISIC_0190308,0,0.08209280669689178
ISIC_0190870,0,0.022945126704871654
ISIC_0191871,0,0.13863202631473542
ISIC_0192490,0,0.012228814139962196
ISIC_0192596,0,0.0007399638998322189
ISIC_0192701,0,0.05531545355916023
ISIC_0192893,0,0.7141987919807434
ISIC_0193456,0,0.05987224876880646
ISIC_0193785,0,0.004640990169718862
ISIC_0193907,0,0.05680677518248558
ISIC_0193920,0,0.002094057691283524
ISIC_0194550,0,0.03102263305336237
ISIC_0194914,0,0.031918254867196086
ISIC_0195078,0,0.043943823873996736
ISIC_0195699,0,0.021402895078063013
ISIC_0195972,0,0.16709188371896744
ISIC_0196273,0,0.0015478921006433666
ISIC_0196403,0,0.19364286661148072
ISIC_0196559,0,0.016974201984703542
ISIC_0196694,0,0.04509971663355827
ISIC_0196945,0,0.08880060836672783
ISIC_0197584,0,0.11666001081466675
ISIC_0197636,0,0.00022506279638037085
ISIC_0197873,0,0.013606954738497734
ISIC_0198331,0,0.013391291350126266
ISIC_0198375,0,0.0008702793973498046
ISIC_0199116,0,0.05754104256629944
ISIC_0199261,0,0.002662659529596567
ISIC_0199494,0,0.015356932394206524
ISIC_0199538,0,0.07969005331397057
ISIC_0199719,0,0.06838083043694496
ISIC_0200153,0,0.007941193971782922
ISIC_0200174,0,0.0009566997177898884
ISIC_0200204,0,0.007097438722848892
ISIC_0200611,0,0.16686762869358063
ISIC_0200921,0,0.11983912587165832
ISIC_0201351,0,0.06768851429224014
ISIC_0201689,0,0.02254643812775612
ISIC_0201767,0,0.0004746289225295186
ISIC_0202023,0,0.04978461712598801
ISIC_0202167,0,0.025501150451600552
ISIC_0202576,0,0.018408160470426083
ISIC_0202808,0,0.0680010661482811
ISIC_0203233,0,0.07469855472445489
ISIC_0204275,0,0.022633146867156027
ISIC_0204819,0,0.10261623486876488
ISIC_0204994,0,0.30622102618217467
ISIC_0205127,0,0.18029276877641678
ISIC_0205748,0,0.025161420926451683
ISIC_0205926,0,0.12230765670537949
ISIC_0206079,0,0.015565917640924454
ISIC_0206325,0,0.006072012521326542
ISIC_0206442,0,0.03364684581756592
ISIC_0207268,1,0.1623918116092682
ISIC_0207341,0,0.0032130470499396324
ISIC_0207349,0,0.11024506986141205
ISIC_0208378,0,0.12931921035051347
ISIC_0209871,0,0.004032864840701223
ISIC_0210282,0,0.009344335179775953
ISIC_0210308,0,0.06098847016692162
ISIC_0210423,0,0.09036696255207062
ISIC_0210830,0,0.052834004163742065
ISIC_0212729,0,0.05498199872672558
ISIC_0212774,0,0.022739746049046515
ISIC_0212931,0,0.20142048299312593
ISIC_0213271,0,0.10457726567983627
ISIC_0214037,0,0.11300433129072189
ISIC_0214186,0,0.0031221659621223806
ISIC_0214335,0,0.07701637819409371
ISIC_0214635,0,0.037237925082445146
ISIC_0214903,0,0.08410909846425056
ISIC_0215054,0,0.0236870925873518
ISIC_0215112,0,0.009597174637019635
ISIC_0215966,0,0.39839193820953367
ISIC_0216296,0,0.01534690223634243
ISIC_0217057,0,0.042954760044813155
ISIC_0217267,0,0.009135855920612812
ISIC_0217818,0,0.004820232605561614
ISIC_0218072,0,0.23516302406787873
ISIC_0218575,0,0.0032729437574744225
ISIC_0219450,0,0.09677992686629296
ISIC_0219493,0,0.06093491539359093
ISIC_0219948,0,0.05724884420633316
ISIC_0220461,0,0.011755845323204995
ISIC_0220926,0,0.0066217160783708096
ISIC_0221351,0,0.02924979142844677
ISIC_0222117,0,0.09749319851398468
ISIC_0222150,0,0.11384300887584686
ISIC_0222299,0,0.1217738226056099
ISIC_0223857,0,0.03135871961712837
ISIC_0224295,0,0.012354990653693675
ISIC_0224429,0,0.056315945088863374
ISIC_0224919,0,0.03658532537519932
ISIC_0224921,0,0.009877782221883536
ISIC_0225245,0,0.02204803079366684
ISIC_0225295,0,0.019488161243498326
ISIC_0226072,0,0.001882404345087707
ISIC_0228497,0,0.006577064143493771
ISIC_0228659,0,0.014524834603071213
ISIC_0228713,0,0.03088700845837593
ISIC_0228718,0,0.005831323657184839
ISIC_0228772,0,0.0011578868026845158
ISIC_0229459,0,0.05131726711988449
ISIC_0229510,0,0.004208808904513717
ISIC_0229600,0,0.00457097114995122
ISIC_0229656,0,0.02052563950419426
ISIC_0229680,0,0.014133722148835659
ISIC_0229832,0,0.05881801582872868
ISIC_0229871,0,0.11395605653524399
ISIC_0230169,0,0.0036653023678809406
ISIC_0230209,0,0.03777876943349838
ISIC_0230564,0,0.0014456508448347448
ISIC_0231167,0,0.014849505573511123
ISIC_0231465,0,0.08197334036231041
ISIC_0231745,0,0.0043659219052642586
ISIC_0231828,0,0.007541679311543703
ISIC_0232101,1,0.1594662696123123
ISIC_0232274,0,0.01238823365420103
ISIC_0232767,0,0.003638359205797315
ISIC_0232785,0,0.07211769744753838
ISIC_0234038,0,0.06406122259795666
ISIC_0234096,0,0.04281656816601753
ISIC_0234140,0,0.18664313852787018
ISIC_0234146,0,0.07624881118535995
ISIC_0234248,0,0.023725646361708642
ISIC_0234894,0,0.005562481097877025
ISIC_0235728,0,0.044468653947114946
ISIC_0236261,0,0.14572366774082185
ISIC_0236510,0,0.0003700996341649443
ISIC_0236531,0,0.047279099375009535
ISIC_0236739,0,0.05916616246104241
ISIC_0237514,0,0.1236625611782074
ISIC_0237636,0,0.2854695290327072
ISIC_0237721,0,0.09211995676159859
ISIC_0237862,0,0.011807653587311506
ISIC_0238215,0,0.0030736982356756926
ISIC_0238491,0,0.02271629199385643
ISIC_0238570,0,0.06436547264456749
ISIC_0238711,0,0.00585872468072921
ISIC_0238824,0,0.06531132310628891
ISIC_0238940,0,0.061818331480026245
ISIC_0239070,0,0.07903747633099556
ISIC_0239178,0,0.021450295671820642
ISIC_0239597,0,0.081086989864707
ISIC_0239810,0,0.35201106667518617
ISIC_0239949,0,0.01614641062915325
ISIC_0240628,0,0.005127265700139105
ISIC_0240778,0,0.21271708309650422
ISIC_0241109,0,0.025320198200643063
ISIC_0242433,0,0.05708080902695656
ISIC_0242571,0,0.07815168127417564
ISIC_0242646,0,0.011205753218382597
ISIC_0243849,0,0.21962758302688598
ISIC_0244197,0,0.027576836198568343
ISIC_0244240,0,0.002758855163119733
ISIC_0244877,0,0.005955827608704567
ISIC_0245258,0,0.08796638101339341
ISIC_0246090,0,0.15166787654161454
ISIC_0246184,0,0.07454783618450164
ISIC_0247242,0,0.33724101483821867
ISIC_0247330,1,0.28275943398475645
ISIC_0247541,0,0.0046377737075090405
ISIC_0247964,0,0.002032155857887119
ISIC_0248521,0,0.00582810309715569
ISIC_0248628,0,0.0314791489392519
ISIC_0248936,0,0.00583860413171351
ISIC_0249269,0,0.005473431758582592
ISIC_0249560,0,0.22522886395454406
ISIC_0249982,0,0.15517029762268067
ISIC_0250064,0,0.031383491680026056
ISIC_0250455,0,0.2293211668729782
ISIC_0250839,1,0.6851293802261352
ISIC_0250842,0,0.06814865171909332
ISIC_0251149,0,0.11259901896119118
ISIC_0252448,0,0.03554876819252968
ISIC_0252649,0,0.027261028066277504
ISIC_0253178,0,0.13385361507534982
ISIC_0253367,0,0.011046347394585609
ISIC_0254158,0,0.006338758347555995
ISIC_0254517,0,0.09477264434099197
ISIC_0254686,0,0.015369625762104988
ISIC_0254698,0,0.051288198307156564
ISIC_0255205,0,0.00955296354368329
ISIC_0255508,0,0.15565315634012222
ISIC_0255796,0,0.040888223052024844
ISIC_0255843,0,0.05787645354866981
ISIC_0255914,0,0.006238702964037657
ISIC_0255997,0,0.02323908032849431
ISIC_0256715,0,0.0074238843284547325
ISIC_0256926,0,0.12692794650793077
ISIC_0257755,0,0.0016747512272559106
ISIC_0258806,0,0.011573515087366103
ISIC_0258821,0,0.005186279444023967
ISIC_0259179,0,0.009421238116919995
ISIC_0260290,0,0.13769446611404418
ISIC_0260316,0,0.1509187251329422
ISIC_0260475,0,0.06480318978428841
ISIC_0261499,0,0.17333683669567107
ISIC_0261693,0,0.010945486091077327
ISIC_0261781,0,0.06121706664562225
ISIC_0262276,0,0.086138916015625
ISIC_0262401,0,0.10642224699258804
ISIC_0262618,0,0.002996597858145833
ISIC_0262770,0,0.10699288845062256
ISIC_0263178,0,0.087409807741642
ISIC_0263522,0,0.010217090509831906
ISIC_0263916,0,0.030530818551778794
ISIC_0265576,0,0.23303546011447906
ISIC_0266468,0,0.12780869752168655
ISIC_0266738,0,0.3080103278160095
ISIC_0267054,0,0.039293159171938895
ISIC_0267586,0,0.12328165173530578
ISIC_0268080,0,0.1693276971578598
ISIC_0268179,0,0.017123132664710283
ISIC_0268187,0,0.00845701601356268
ISIC_0268557,0,0.09722093641757965
ISIC_0268633,0,0.044166213274002074
ISIC_0268703,0,0.010544278658926487
ISIC_0268784,0,0.0074377660639584064
ISIC_0268811,0,0.1023807518184185
ISIC_0270101,0,0.009183662850409747
ISIC_0270582,0,0.024107908830046654
ISIC_0271017,0,0.0664101004600525
ISIC_0271299,0,0.041924333199858665
ISIC_0271408,0,0.011138898832723499
ISIC_0271922,0,0.11128999143838883
ISIC_0272026,0,0.012206517159938812
ISIC_0272509,1,0.21684758365154266
ISIC_0272567,0,0.01677258312702179
ISIC_0273222,0,0.03156238682568073
ISIC_0273685,0,0.035412393510341644
ISIC_0274382,1,0.5570351719856262
ISIC_0274625,0,0.2450687050819397
ISIC_0274900,0,0.032481223344802856
ISIC_0275409,0,0.01956205107271671
ISIC_0275783,0,0.14354459196329117
ISIC_0275828,1,0.2849264323711395
ISIC_0275984,0,0.18641782999038697
ISIC_0276167,0,0.04793987199664116
ISIC_0277115,0,0.005544890998862684
ISIC_0277164,0,0.014198907651007175
ISIC_0277320,0,0.03194852508604527
ISIC_0277340,0,0.3556698977947235
ISIC_0277859,0,0.0389190174639225
ISIC_0278021,0,0.03925542458891869
ISIC_0278116,0,0.4044672131538391
ISIC_0278126,0,0.016567131876945494
ISIC_0278346,0,0.03694132752716541
ISIC_0279526,0,0.17054005563259125
ISIC_0280404,0,0.10603364557027817
ISIC_0280603,0,0.003643478639423847
ISIC_0280749,0,0.3070050239562988
ISIC_0280912,1,0.320243901014328
ISIC_0280943,0,0.11894826591014862
ISIC_0281179,0,0.1623905658721924
ISIC_0281286,0,0.01089329794049263
ISIC_0281291,0,0.09017886631190777
ISIC_0281404,0,0.1787091851234436
ISIC_0281631,0,0.1065332680940628
ISIC_0281658,0,0.1467883765697479
ISIC_0281753,0,0.03267806954681873
ISIC_0282040,0,0.012696904875338078
ISIC_0282166,0,0.09252990335226059
ISIC_0282321,0,0.01915312707424164
ISIC_0282681,0,0.013891440629959107
ISIC_0283463,0,0.05611041560769081
ISIC_0283506,0,0.007990055391564966
ISIC_0283511,0,0.023637290671467782
ISIC_0283541,0,0.01364074945449829
ISIC_0283957,0,0.0463853232562542
ISIC_0284422,0,0.03131493702530861
ISIC_0284505,0,0.07255003899335861
ISIC_0284664,0,0.11101438999176025
ISIC_0285051,0,0.009779985947534441
ISIC_0285095,0,0.13774026781320572
ISIC_0285157,0,0.005700582172721624
ISIC_0286360,1,0.15917230844497682
ISIC_0287510,0,0.05402927100658417
ISIC_0287683,0,0.1452009215950966
ISIC_0287784,0,0.0029484892264008524
ISIC_0288916,0,0.003963558003306389
ISIC_0289191,0,0.01353069394826889
ISIC_0289478,0,0.01856917906552553
ISIC_0290785,0,0.07427749410271645
ISIC_0290881,0,0.039673587679862975
ISIC_0291277,0,0.06915700584650039
ISIC_0291282,0,0.001626580604352057
ISIC_0291394,0,0.06159400492906571
ISIC_0291473,0,0.0649517297744751
ISIC_0291882,0,0.010200588405132294
ISIC_0292158,0,0.002068617707118392
ISIC_0292616,0,0.15241854786872863
ISIC_0292775,0,0.001361207093577832
ISIC_0293086,0,0.1787915736436844
ISIC_0293409,0,0.011620242614299059
ISIC_0293416,0,0.1785590410232544
ISIC_0293607,0,0.18015019297599794
ISIC_0293967,0,0.02396310567855835
ISIC_0294170,0,0.1518557384610176
ISIC_0294249,0,0.008265147730708123
ISIC_0294733,0,0.01902969554066658
ISIC_0294910,0,0.01905382052063942
ISIC_0295104,0,0.062316001206636426
ISIC_0295178,0,0.17429325133562087
ISIC_0295507,0,0.03707691542804241
ISIC_0295820,0,0.0034925271291285755
ISIC_0296580,0,0.018613263219594955
ISIC_0297032,0,0.027866164594888686
ISIC_0297186,0,0.07140626385807991
ISIC_0297558,0,0.003898730408400297
ISIC_0297795,0,0.12183552384376525
ISIC_0298093,0,0.014051335491240024
ISIC_0298274,0,0.1965479999780655
ISIC_0299242,0,0.31749469637870786
ISIC_0299504,0,0.03764869906008243
ISIC_0299520,0,0.18371216356754302
ISIC_0299741,0,0.01473833154886961
ISIC_0300915,0,0.0922089621424675
ISIC_0301191,0,0.009551696106791496
ISIC_0301931,0,0.16347213983535766
ISIC_0302103,0,0.07504473775625228
ISIC_0302804,0,0.013764734193682671
ISIC_0303196,0,0.009140025312080979
ISIC_0303421,0,0.04707334004342556
ISIC_0304019,0,0.03657686822116375
ISIC_0304042,0,0.1287221997976303
ISIC_0304649,0,0.014656521752476693
ISIC_0304703,0,0.065431122854352
ISIC_0305250,0,0.0028683639597147704
ISIC_0305679,0,0.020693562738597394
ISIC_0305798,0,0.059060749411582944
ISIC_0305800,0,0.01095183789730072
ISIC_0305842,0,0.02659449204802513
ISIC_0305879,0,0.0020280122524127366
ISIC_0305928,0,0.09981773197650909
ISIC_0307377,0,0.06624492481350899
ISIC_0307909,0,0.1490818366408348
ISIC_0307958,0,0.4650671422481537
ISIC_0308722,0,0.23584794104099274
ISIC_0308888,0,0.005829598987475038
ISIC_0309317,0,0.0005464987771119922
ISIC_0309642,0,0.06965207457542419
ISIC_0309912,0,0.005946417432278394
ISIC_0310231,0,0.03695286586880684
ISIC_0310341,0,0.025246480479836464
ISIC_0310588,0,0.01659163013100624
ISIC_0310734,0,0.01990469843149185
ISIC_0311112,0,0.0035479805432260037
ISIC_0311369,0,0.011222493927925825
ISIC_0311412,0,0.11744316816329955
ISIC_0311783,0,0.027651292085647584
ISIC_0312662,0,0.03031957820057869
ISIC_0313067,0,0.2523422032594681
ISIC_0313422,0,0.0072515883017331365
ISIC_0313507,0,0.016020097583532334
ISIC_0313924,0,0.02552015706896782
ISIC_0314462,0,0.6232275247573853
ISIC_0315525,0,0.019166470877826212
ISIC_0316484,0,0.0160283331759274
ISIC_0316656,0,0.31780689060688017
ISIC_0316668,0,0.03609957061707973
ISIC_0316826,0,0.36734838485717775
ISIC_0316933,0,0.020824300311505794
ISIC_0317589,0,0.2473996102809906
ISIC_0317682,0,0.05830633938312531
ISIC_0318642,0,0.03907234184443951
ISIC_0319410,0,0.01468436624854803
ISIC_0319715,0,0.14927168041467667
ISIC_0319928,0,0.007094660215079785
ISIC_0320013,0,0.015303133148699999
ISIC_0321114,0,0.02428317256271839
ISIC_0322004,0,0.005396566074341536
ISIC_0322340,0,0.03785436116158962
ISIC_0322371,0,0.08763572797179223
ISIC_0322637,0,0.0078143741004169
ISIC_0323624,0,0.12184928059577942
ISIC_0323792,0,0.04427002817392349
ISIC_0324255,0,0.014006301388144493
ISIC_0324380,0,0.08155741393566132
ISIC_0324600,0,0.08243942558765412
ISIC_0325416,0,0.1826809525489807
ISIC_0325771,0,0.0186611445620656
ISIC_0326523,0,0.2728051573038101
ISIC_0327120,0,0.07993936836719513
ISIC_0327406,1,0.32632139325141907
ISIC_0329458,0,0.14684078395366668
ISIC_0330567,0,0.006198836024850607
ISIC_0331124,0,0.08994819894433022
ISIC_0331389,0,0.01731513477861881
ISIC_0331947,0,0.11683356910943984
ISIC_0332337,0,0.04880230277776718
ISIC_0332865,0,0.003344634943641722
ISIC_0333051,0,0.08285887390375138
ISIC_0333091,1,0.7661637783050537
ISIC_0333102,0,0.016652530804276467
ISIC_0333246,0,0.06185994371771812
ISIC_0333589,0,0.1957518696784973
ISIC_0333641,0,0.010100565571337938
ISIC_0333736,0,0.03350432924926281
ISIC_0333899,0,0.11611929833889008
ISIC_0334024,0,0.2570007458329201
ISIC_0334101,0,0.13769136369228363
ISIC_0334153,0,0.008596679847687482
ISIC_0334227,0,0.013262719660997391
ISIC_0335172,0,0.06100924238562584
ISIC_0335396,0,0.009918555617332458
ISIC_0337401,0,0.006407298799604178
ISIC_0337921,0,0.03173658289015293
ISIC_0337940,0,0.005837665824219585
ISIC_0338712,0,0.0723445937037468
ISIC_0338723,0,0.10842914581298828
ISIC_0338752,0,0.22520336806774138
ISIC_0339099,0,0.007871389295905829
ISIC_0339773,0,0.020304247736930847
ISIC_0339922,0,0.04073535613715649
ISIC_0339930,0,0.0030036044772714376
ISIC_0339959,0,0.024281639978289603
ISIC_0340091,0,0.27205775678157806
ISIC_0340256,0,0.1446266546845436
ISIC_0340453,0,0.10801648050546646
ISIC_0340931,0,0.14794827699661256
ISIC_0340995,0,0.02217344529926777
ISIC_0341159,0,0.09899657219648361
ISIC_0341262,0,0.02082576770335436
ISIC_0341298,0,0.05526259168982506
ISIC_0341350,0,0.5635645091533661
ISIC_0341785,0,0.0005771663156338036
ISIC_0342587,0,0.11485058963298797
ISIC_0342869,0,0.005162431253120303
ISIC_0343061,0,0.4528781473636627
ISIC_0343957,0,0.02097719330340624
ISIC_0344052,0,0.13396254926919937
ISIC_0344658,0,0.007234058063477278
ISIC_0347263,0,0.004095750115811825
ISIC_0347795,0,0.1702700674533844
ISIC_0348150,0,0.02321229353547096
ISIC_0348503,0,0.07874511554837227
ISIC_0348633,0,0.0025287703145295383
ISIC_0349484,0,0.06549396589398385
ISIC_0349996,0,0.013438629917800426
ISIC_0350117,0,0.18589169681072235
ISIC_0350269,0,0.25597441792488096
ISIC_0350472,0,0.010918822139501572
ISIC_0350663,0,0.023642285168170928
ISIC_0350875,0,0.1216222882270813
ISIC_0351084,0,0.3236964732408524
ISIC_0351188,0,0.024174309335649014
ISIC_0351240,0,0.0021135999355465173
ISIC_0351666,1,0.31482434272766113
ISIC_0352239,0,0.04267752952873707
ISIC_0353280,0,0.04609786346554756
ISIC_0353655,0,0.5282376706600189
ISIC_0354535,0,0.020656746253371237
ISIC_0354635,0,0.02311209514737129
ISIC_0355177,0,0.03860958628356457
ISIC_0355705,0,0.0692110888659954
ISIC_0355920,0,0.011577920243144035
ISIC_0356611,0,0.011466853693127632
ISIC_0356904,0,0.16878690719604492
ISIC_0356995,0,0.05031685084104538
ISIC_0357043,0,0.0456818375736475
ISIC_0357231,0,0.017760847881436347
ISIC_0358071,0,0.03113909959793091
ISIC_0358285,0,0.02393049784004688
ISIC_0358326,0,0.0838117241859436
ISIC_0358490,0,0.13707225993275643
ISIC_0359307,0,0.5654370844364166
ISIC_0359698,0,0.03405518531799316
ISIC_0360068,0,0.029506931826472283
ISIC_0360367,0,0.22850464284420013
ISIC_0360822,0,0.2312045782804489
ISIC_0360832,0,0.015174612402915955
ISIC_0361149,0,0.009684998728334903
ISIC_0361341,0,0.17390362173318863
ISIC_0361529,0,0.5442140936851502
ISIC_0361741,0,0.001905728329438716
ISIC_0361901,0,0.006881136773154139
ISIC_0361914,0,0.007939011417329311
ISIC_0362190,0,0.08536731079220772
ISIC_0363161,0,0.20246632099151612
ISIC_0363251,0,0.005215470911934972
ISIC_0363576,0,0.05775698274374008
ISIC_0363695,0,0.03925387002527714
ISIC_0364478,0,0.14528344422578812
ISIC_0365032,0,0.05069832429289818
ISIC_0365216,0,0.02176191918551922
ISIC_0365410,0,0.03798318058252335
ISIC_0365540,0,0.04755807369947433
ISIC_0366021,0,0.00460223404224962
ISIC_0366085,0,0.008840383868664503
ISIC_0367225,0,0.13772888034582137
ISIC_0367913,0,0.04479275792837143
ISIC_0368894,0,0.019145598262548448
ISIC_0369348,0,0.015926498919725418
ISIC_0370008,0,0.0502773329615593
ISIC_0370132,0,0.05219577178359032
ISIC_0370932,0,0.07321232482790947
ISIC_0371038,0,0.03619254007935524
ISIC_0371763,0,0.02210729904472828
ISIC_0372350,0,0.11950989365577698
ISIC_0372376,0,0.007896495331078768
